text
menggesek is a synonym of rub.
ᮘᮏᮤᮀ is etymologically related to bajing.
surya is a synonym of sunlight.
hidup bersama is a synonym of cohabit.
pertalian is a synonym of relationship.
kerajaan great britain is a synonym of kingdom of great britain.
mempunyai is a synonym of bear.
jahanam is related to destruction.
batang is a synonym of wai.
kelesuan is a synonym of inanition.
berangan angan is a synonym of want.
♍ is a symbol of virgo.
سموا is related to all.
teaser is a synonym of pengusik.
menduga is a synonym of guess.
usul is a synonym of motion.
kepelikan is a synonym of foreignness.
ڽه is a synonym of de.
quarante is a synonym of empat puluh.
pembekalan is a synonym of issue.
اله is a synonym of hiang.
aries is a synonym of biri biri.
mengarang is a synonym of publish.
terkejut is a synonym of flabbergast.
ikut serta is a synonym of participate.
terbuka is a synonym of give way.
payah is a synonym of unmanageable.
fragrant is a synonym of wangi.
🤡 is a symbol of badut.
mementaskan is a synonym of represent.
memberitahu is a synonym of convey.
menyambut is a synonym of welcome.
ikrar is a synonym of janji.
mengedar is a synonym of call on.
beras is related to padi.
melontarkan is a synonym of catapult.
budak is a synonym of child.
berkurang is a synonym of fail.
jajahan altai is a synonym of altai krai.
tumbuhan is a synonym of growth.
berlalu is a synonym of travel rapidly.
ws is a synonym of sindrom williams.
menyambut is a synonym of receive.
pencemaran udara is a synonym of air pollution.
biru nila is related to indigo.
baghal is a synonym of dungu.
tunggu is a synonym of harapkan.
memanggil is a synonym of dub.
berdebar is a synonym of outwit.
kerosakan is a synonym of injury.
tinggal is a synonym of bide.
status is a synonym of stature.
kumpulan is a synonym of gathering.
pierre is a synonym of batu.
"dichlorodiphenyltrichloroethane is a synonym of 1,1,1 trichloro 2,2 di 4 chlorophenyl ethane."
membuat is a synonym of give.
bohong is a synonym of fib.
meletakkan is a synonym of lay.
epal is a synonym of apple.
secocok is a synonym of interlock.
bolong is related to black.
perut is related to stomach.
mensyaratkan is a synonym of want.
gudang is a synonym of warehouse.
berpecah is a synonym of divide.
pengacauan is a synonym of annoyance.
eye is a synonym of عين.
penyingkiran is a synonym of ouster.
tercucuk is a synonym of prickle.
menyerbu is a synonym of infest.
abu abu is a synonym of pirau.
renggang is a synonym of distance.
cacat is a synonym of contort.
kitchen is a synonym of dapur.
akhir is a synonym of end.
bercampur is a synonym of mingle.
parah is a synonym of severe.
kepulauan sunda kecil is a synonym of lesser sunda islands.
sayap is a synonym of kepak.
antelop is etymologically related to antelope.
sanggah is a synonym of oppose.
terbit is a synonym of surface.
tunduk is a synonym of surrender.
emak is a synonym of ina.
kayak is a synonym of like.
adalah is a synonym of be.
mengangkat is a synonym of claim.
menjalankan is a synonym of dispatch.
menangkis is a synonym of refute.
ketabahan is a synonym of patience.
mengucapkan is a synonym of read.
mementaskan is a synonym of stage.
kapasiti is etymologically derived from capacitas.
lekuk is related to playing card.
memerankan is a synonym of impersonate.
syamsu is a synonym of suria.
memeriksa is a synonym of correct.
mempertahankan is a synonym of wield.
menyakitkan hati is a synonym of offensive.
budak is related to young.
moyang laki laki is a synonym of moyang lelaki.
menjaga is a synonym of cushion.
tolak is a synonym of press.
harapkan is a synonym of expect.
pernyataan is a synonym of proposition.
keributan is a synonym of storm.
lillie is a synonym of beatrice lillie.
mengisi is a synonym of stow.
former is a synonym of bekas.
kilauan is a synonym of polish.
mentahbiskan is a synonym of ordain.
besbol is a synonym of baseball.
menghiburkan is a synonym of cheer.
kang is related to sister.
latah has context of pathology.
edarkan is a synonym of distribute.
ingat is a synonym of remember.
buih is a synonym of spume.
cetek is a synonym of shallow.
memanjat is a synonym of climb.
bergelut is a synonym of wrestle.
serbuan is a synonym of rush.
mengabaikan is a synonym of ignore.
kampung is a synonym of village.
berhasrat is a synonym of want.
membendung is a synonym of retain.
hidroelektrik is a synonym of hydroelectricity.
selamat is etymologically derived from سلامات.
menimbulkan minat is a synonym of matter to.
kecemasan is a synonym of concern.
tulen is a synonym of virginal.
kubah is a synonym of vault.
tidak jelas is a synonym of indistinct.
kita is related to kami.
lalu is a synonym of evanesce.
whore is a synonym of pelacur.
miskin is related to unfortunate.
menutupi is a synonym of cover.
keuskupan is a synonym of episcopate.
kekuatan is a synonym of virtue.
penolakan is a synonym of reject.
seribu is derived from ribu.
memaklumkan is a synonym of announce.
utopia is a synonym of utopian.
pimpin is related to mener.
sea cucumber is a synonym of timun laut.
arang kayu is a synonym of charcoal.
racun is a synonym of arsenic.
mungkin is related to peut être.
sepuluh pitu is derived from pitu.
menguasai is a synonym of govern.
lepaskan is a synonym of let go of.
menyamai is a synonym of match.
ڤولوه کوادريليون is derived from کوادريليون.
sinhalese is a synonym of sinhala.
kaki is a synonym of leg.
singsat is a synonym of close.
lilitan is a synonym of girth.
daging babi is a synonym of ham.
bawah sedar is a synonym of subconscious.
menyelenggarakan is a synonym of function.
kumpulan guthrie berhad is a synonym of guthrie.
menundukkan is a synonym of kill.
surut is a synonym of outgoing.
menembus is a synonym of percolate.
oil is a synonym of minyak.
lampu is a synonym of light.
mengusutkan is a synonym of entangle.
melanting is a synonym of hurl.
taoisme is a synonym of taoism.
🔁 is a symbol of anak panah.
perancis is a synonym of french.
merendahkan is a synonym of darken.
mula is a synonym of start.
dasar is a synonym of base.
برايسوق is a form of ايسوق.
prochile is a synonym of beruang sloth.
menyaring is a synonym of sift.
seluar dlm wanita is a synonym of trousers.
miskin is a synonym of poverty stricken.
aristote is a synonym of aristotle.
lawang is a synonym of gate.
berkembang maju is a synonym of thrive.
sekatan is a synonym of hindrance.
lalai is a synonym of neglectful.
application is a synonym of pemakaian.
bengis is a synonym of roughshod.
sayembara is related to compétition.
aral is a synonym of hindrance.
pitu belas is derived from pitu.
pintar is a synonym of intelligent.
perhatikan is a synonym of observe.
keadaan kelam kabut is a synonym of chaos.
membina is a synonym of build.
inframerah is related to infrared.
melanturkan is a synonym of deviate.
beras is related to padi.
jahil is related to foolish.
muram is a synonym of sobersided.
heksagon is a synonym of hexangular.
membuatkan is a synonym of name.
kedai is related to boutique.
🦃 is a symbol of ayam belanda.
kebenaran is a synonym of truth.
sawah padi is related to paddy.
often is a synonym of sering.
dua puluh satu is related to twenty one.
mungkin is a synonym of chintzily.
wilayah kabupaten is a synonym of county line.
ahli sains is a synonym of scientist.
kumuh is a synonym of kotor.
taksir is a synonym of tax.
membayar is a synonym of overlay.
berbalah is a synonym of dissident.
berpeluh is related to berkeringat.
menggunakan is a synonym of handle.
bumi hangus is a synonym of scorched earth.
memberangsangkan is a synonym of arouse.
williams is a synonym of bernard arthur owen williams.
lebah is related to bee.
khuatir is a synonym of concern.
pendapat is a synonym of appraisal.
minat is a synonym of fondness.
mengeluarkan is a synonym of render.
keputusan is a synonym of resultant role.
bongak is a synonym of pongah.
roland de lassus is a synonym of orlando di lasso.
berani is a synonym of gutsiness.
tiga belas is derived from tiga.
lima puluh enam has context of cardinal.
knowledge is a synonym of pengetahuan.
alaf is a synonym of millennium.
dugong is a synonym of duyung.
majlis perkahwinan is a synonym of wedding.
menyerukan is a synonym of call.
melonjakkan is a synonym of boost.
هاريماو دندي is a synonym of macan loreng.
puing is a synonym of ruin.
🖖 is a symbol of jari.
sesuai is a synonym of match.
bergeser is a synonym of scratch.
menyamai is a synonym of match.
keberanian yg gila is a synonym of imprudence.
ejen is a synonym of mediator.
pengembara is a synonym of explorer.
turun is a synonym of condescend.
kubu is a synonym of stronghold.
percambahan is a synonym of germination.
merosakkan is a synonym of lay waste to.
memicit is a synonym of butt.
bianglala is a synonym of ular mengiang.
harimau akar is a synonym of leopard.
menganggap is a synonym of equate.
penghargaan is a synonym of regard.
bayangan is a synonym of sparkle.
cuma is a synonym of exclusively.
bertentangan is a synonym of inverse.
bersilih is a synonym of sour.
suami is similar to isteri.
menghirup is a synonym of rest.
pecah is a synonym of break.
memancing is a synonym of fish.
berilium is a synonym of beryllium.
mencedok is a synonym of assume.
orang zaman purbakala is a synonym of ancient.
bersuit is a synonym of whistle.
dua puluh telu is related to twenty three.
keizinan is a synonym of approval.
menghalang is a synonym of militate.
lelaki is the opposite of betina.
betul is a synonym of true.
zaujah is etymologically derived from زوجة.
mata is a synonym of spot.
suci is a synonym of holy place.
utama is a synonym of prominent.
blood type is a synonym of jenis darah.
memerah is a synonym of milk.
فضة is a synonym of perak.
mendatarkan is a synonym of even.
menyingkir is a synonym of yield.
wibawa is a synonym of influence.
mempertahankan is a synonym of prolong.
licin is a synonym of slippery.
straight is a synonym of lurus.
tersembunyi is a synonym of dissemble.
periksa is a synonym of see.
bangkit is a synonym of rise.
kemas is a synonym of kempt.
sifat is a synonym of character.
meredakan is a synonym of defuse.
memeranjatkan is a synonym of astonishing.
apa apa is derived from اڤ.
mempengaruhi is a synonym of contribute.
🐗 is a symbol of babi hutan.
betul is a synonym of genuine.
بليرڠ is a synonym of sulfur.
kekacauan is a synonym of maleficence.
menghambat is a synonym of impede.
gerak hati is a synonym of inclination.
rejam lembing is a synonym of javelin throw.
anak laki laki cicit is etymologically related to anak laki laki.
lekuk is a synonym of concave.
arkitek is a synonym of arsitek.
menghidupkan semula is a synonym of rekindle.
mengiring is a synonym of lead.
madonna is a synonym of madonna louise ciccone.
menyesuaikan is a synonym of transcribe.
menunjuk is a synonym of direct.
mengerat is a synonym of reduce.
haus is a synonym of crave.
satu is a synonym of tunggal.
varnis is a synonym of shellac.
menyimbah is a synonym of spatter.
alam sekitar is a synonym of milieu.
menjangkitkan is a synonym of infect.
bromin is a synonym of bromine.
moyang lelaki is a synonym of bapa datuk nenek.
tahap is a synonym of pas.
ayam is a synonym of cock.
kemelut is a synonym of crisis.
conclusion is a synonym of kesimpulan.
large is a synonym of luas.
mengumpulkan is a synonym of accumulate.
begitu is related to very.
anak lelaki is a synonym of logos.
دبو is related to me.
terhampar is a synonym of diffuse.
kekecohan is a synonym of whirl.
orang amerika jerman is a synonym of german american.
🕉 is a symbol of hindu.
menyakitkan hati is a synonym of annoy.
☃ is a symbol of salji.
melunaskan is a synonym of pay.
binturong is a synonym of tenturun.
mars is a synonym of mac.
stridulasi is a synonym of stridulation.
menyesali is a synonym of regret.
mengutip is a synonym of raise.
saham is a synonym of property.
کونيڠن is derived from کونيڠ.
